fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,1293341,N,ES,H,22,2014-08-06,0.0,21,1.0,,1,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,,03 - UNIVERSITARIO
2016-05-28,1293349,N,ES,V,26,2014-08-06,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,32932.5,03 - UNIVERSITARIO
2016-05-28,1293266,N,ES,H,22,2014-08-06,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,116371.8,03 - UNIVERSITARIO
2016-05-28,1293265,N,ES,V,24,2014-08-06,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,2.0,ALBACETE,0.0,92715.99,03 - UNIVERSITARIO
2016-05-28,1294043,N,ES,H,22,2014-08-06,0.0,21,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,122347.13999999998,03 - UNIVERSITARIO
2016-05-28,1294008,N,ES,H,24,2014-08-06,0.0,21,1.0,,1.0,A,S,N,,KHE,N,1.0,10.0,CACERES,1.0,98750.46,03 - UNIVERSITARIO
2016-05-28,1294218,N,ES,H,21,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,,03 - UNIVERSITARIO
2016-05-28,1294217,N,ES,H,22,2014-08-06,0.0,21,1.0,,1.0,A,S,N,,KHE,N,1.0,48.0,BIZKAIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1294101,N,ES,H,21,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,81134.1,03 - UNIVERSITARIO
2016-05-28,1294094,N,ES,H,22,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,88006.89,03 - UNIVERSITARIO
2016-05-28,1293768,N,ES,H,22,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,47724.21,03 - UNIVERSITARIO
2016-05-28,1293757,N,ES,H,21,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,56951.43000000001,03 - UNIVERSITARIO
2016-05-28,1293731,N,ES,H,21,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,,03 - UNIVERSITARIO
2016-05-28,1293719,N,ES,H,22,2014-08-06,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,41143.35000000001,03 - UNIVERSITARIO
2016-05-28,1293918,N,ES,H,23,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,81182.85,03 - UNIVERSITARIO
2016-05-28,1293914,N,ES,H,22,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,57176.10000000001,03 - UNIVERSITARIO
2016-05-28,1293907,N,ES,V,21,2014-08-06,0.0,21,1.0,,1.0,I,S,S,,KHE,N,1.0,25.0,LERIDA,0.0,,03 - UNIVERSITARIO
2016-05-28,1293952,N,ES,V,21,2014-08-06,0.0,21,1.0,,1.0,A,S,N,,KHE,N,1.0,16.0,CUENCA,1.0,79909.59,03 - UNIVERSITARIO
2016-05-28,1293846,N,ES,H,24,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,50145.84,03 - UNIVERSITARIO
2016-05-28,1293829,N,ES,H,21,2014-08-06,0.0,21,1.0,,1.0,A,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",1.0,141306.69,03 - UNIVERSITARIO
2016-05-28,1293852,N,ES,V,23,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,134747.19,03 - UNIVERSITARIO
2016-05-28,1293875,N,ES,V,22,2014-08-06,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,7.0,"BALEARS, ILLES",0.0,,03 - UNIVERSITARIO
2016-05-28,1297066,N,ES,V,43,2014-08-14,0.0,26,1.0,,1,A,S,N,,RED,N,1.0,37.0,SALAMANCA,1.0,83484.0,02 - PARTICULARES
2016-05-28,1297061,N,ES,V,38,2014-08-14,0.0,26,1.0,,1,A,S,N,,RED,N,1.0,4.0,ALMERIA,1.0,136696.8,02 - PARTICULARES
2016-05-28,1297044,N,ES,H,40,2014-08-14,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,23.0,JAEN,1.0,80337.54000000001,02 - PARTICULARES
2016-05-28,1297253,N,ES,V,27,2014-08-18,0.0,26,1.0,,1,A,S,N,,RED,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,1297221,N,ES,V,56,2014-08-18,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,141455.49,02 - PARTICULARES
2016-05-28,1296816,N,ES,V,22,2014-08-13,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,32.0,OURENSE,0.0,44635.14,03 - UNIVERSITARIO
2016-05-28,1296808,N,ES,V,66,2014-08-13,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,7.0,"BALEARS, ILLES",1.0,120445.23,02 - PARTICULARES
2016-05-28,1296843,N,ES,H,31,2014-08-13,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,105370.47,03 - UNIVERSITARIO
2016-05-28,1297709,N,ES,V,21,2014-08-19,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,187613.94,03 - UNIVERSITARIO
2016-05-28,1297773,N,ES,V,22,2014-08-20,0.0,21,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,169062.27,02 - PARTICULARES
2016-05-28,1297898,N,ES,H,22,2014-08-20,0.0,21,1.0,,1.0,A,S,N,,KHE,N,1.0,46.0,VALENCIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1297440,N,ES,V,65,2014-08-18,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,432061.86,01 - TOP
2016-05-28,1297584,N,ES,V,41,2014-08-19,0.0,21,1.0,,1,I,S,N,,KFC,N,1.0,47.0,VALLADOLID,0.0,115212.69,02 - PARTICULARES
2016-05-28,1297511,N,ES,V,33,2014-08-19,0.0,21,1.0,,1,A,S,N,,KAT,N,1.0,41.0,SEVILLA,1.0,58978.8,02 - PARTICULARES
2016-05-28,1297540,N,ES,H,30,2014-08-19,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,45.0,TOLEDO,1.0,48941.10000000001,03 - UNIVERSITARIO
2016-05-28,1295820,N,ES,H,39,2014-08-11,0.0,21,1.0,,1,A,S,N,,KAT,N,1.0,39.0,CANTABRIA,1.0,74280.39,02 - PARTICULARES
2016-05-28,1295863,N,ES,H,40,2014-08-11,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,52039.47,02 - PARTICULARES
2016-05-28,1295842,N,ES,V,43,2014-08-11,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,3.0,ALICANTE,1.0,60962.43000000001,02 - PARTICULARES
2016-05-28,1295721,N,ES,H,40,2014-08-08,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,78923.67,02 - PARTICULARES
2016-05-28,1295702,N,ES,H,33,2014-08-08,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",1.0,105007.17,03 - UNIVERSITARIO
2016-05-28,1295957,N,ES,V,68,2014-08-11,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,99485.07,01 - TOP
2016-05-28,1295493,N,ES,V,25,2014-08-08,0.0,21,1.0,,1,A,S,N,,KFA,N,1.0,29.0,MALAGA,1.0,431500.8000000001,02 - PARTICULARES
2016-05-28,1295526,N,ES,V,59,2014-08-08,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,120397.2,02 - PARTICULARES
2016-05-28,1295402,N,ES,V,21,2014-08-07,0.0,21,1.0,,1,A,S,N,,KHE,N,1.0,14.0,CORDOBA,1.0,61034.94,03 - UNIVERSITARIO
2016-05-28,1296473,N,ES,V,21,2014-08-12,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,,03 - UNIVERSITARIO
2016-05-28,1296342,N,ES,H,22,2014-08-12,0.0,21,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,266541.99,03 - UNIVERSITARIO
2016-05-28,1296600,N,ES,V,38,2014-08-12,0.0,21,1.0,,1,A,S,N,,KFC,N,1.0,23.0,JAEN,1.0,41788.14,02 - PARTICULARES
2016-05-28,1296564,N,ES,V,23,2014-08-12,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,,03 - UNIVERSITARIO
2016-05-28,1296108,N,ES,H,27,2014-08-11,0.0,21,1.0,,1,A,S,N,,KHE,N,1.0,46.0,VALENCIA,1.0,84956.88,03 - UNIVERSITARIO
2016-05-28,1296132,N,ES,H,25,2014-08-11,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,63094.41,03 - UNIVERSITARIO
2016-05-28,1296159,N,ES,V,22,2014-08-11,0.0,21,1.0,,1,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,,03 - UNIVERSITARIO
2016-05-28,1296057,N,ES,H,21,2014-08-11,0.0,21,1.0,,1,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,52148.37,03 - UNIVERSITARIO
2016-05-28,1296082,N,ES,H,21,2014-08-11,0.0,21,1.0,,1,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,104872.41,03 - UNIVERSITARIO
2016-05-28,1296274,N,ES,H,21,2014-08-11,0.0,26,1.0,,1.0,A,S,N,,RED,N,1.0,41.0,SEVILLA,1.0,110735.49,02 - PARTICULARES
2016-05-28,1296304,N,ES,V,38,2014-08-12,0.0,21,1.0,,1.0,I,S,N,,KAT,N,1.0,46.0,VALENCIA,0.0,70367.31,02 - PARTICULARES
2016-05-28,1296302,N,ES,H,61,2014-08-12,0.0,21,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,132472.32,02 - PARTICULARES
2016-05-28,1296286,N,ES,H,35,2014-08-11,0.0,21,1.0,,1.0,I,S,S,,KFA,N,1.0,28.0,MADRID,0.0,82319.91,02 - PARTICULARES
2016-05-28,1296279,N,ES,V,35,2014-08-11,0.0,21,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,167469.66,02 - PARTICULARES
2016-05-28,1272082,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,174434.46,03 - UNIVERSITARIO
2016-05-28,1272138,N,ES,H,26,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,63026.81999999999,03 - UNIVERSITARIO
2016-05-28,1272137,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,90792.3,03 - UNIVERSITARIO
2016-05-28,1272136,N,ES,V,23,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,134344.83000000002,03 - UNIVERSITARIO
2016-05-28,1272065,N,ES,V,24,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,120571.77,03 - UNIVERSITARIO
2016-05-28,1272061,N,ES,V,28,2014-07-21,0.0,22,1.0,,1.0,I,S,S,,KHE,N,1.0,8.0,BARCELONA,0.0,81354.54000000001,03 - UNIVERSITARIO
2016-05-28,1272232,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,3.0,ALICANTE,1.0,44307.24,03 - UNIVERSITARIO
2016-05-28,1272231,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,75331.02,03 - UNIVERSITARIO
2016-05-28,1272250,N,ES,V,25,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,65953.59,03 - UNIVERSITARIO
2016-05-28,1272171,N,ES,V,23,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,51887.28,03 - UNIVERSITARIO
2016-05-28,1272159,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,89981.45999999998,03 - UNIVERSITARIO
2016-05-28,1272151,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,42462.96,03 - UNIVERSITARIO
2016-05-28,1272184,N,ES,H,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,209701.08,03 - UNIVERSITARIO
2016-05-28,1271791,N,ES,H,21,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,21.0,HUELVA,1.0,102220.05,03 - UNIVERSITARIO
2016-05-28,1271805,N,ES,H,26,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,159719.25,03 - UNIVERSITARIO
2016-05-28,1271956,N,ES,H,88,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,216063.45,02 - PARTICULARES
2016-05-28,1271976,N,ES,V,51,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,,02 - PARTICULARES
2016-05-28,1271850,N,ES,V,43,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",1.0,56859.78,02 - PARTICULARES
2016-05-28,1271867,N,ES,H,22,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1272648,N,ES,H,21,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,64433.52,03 - UNIVERSITARIO
2016-05-28,1272622,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,49008.54,03 - UNIVERSITARIO
2016-05-28,1272677,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,,03 - UNIVERSITARIO
2016-05-28,1272666,N,ES,H,32,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",1.0,85271.91,02 - PARTICULARES
2016-05-28,1272663,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,57695.97,03 - UNIVERSITARIO
2016-05-28,1272685,N,ES,H,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,34254.75,03 - UNIVERSITARIO
2016-05-28,1272766,N,ES,V,37,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,31.0,NAVARRA,1.0,,02 - PARTICULARES
2016-05-28,1272757,N,ES,H,39,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,59145.87,02 - PARTICULARES
2016-05-28,1272696,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,4.0,ALMERIA,0.0,34067.22,03 - UNIVERSITARIO
2016-05-28,1272693,N,ES,H,29,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,58046.13,03 - UNIVERSITARIO
2016-05-28,1272731,N,ES,H,40,2014-07-21,0.0,28,1.0,,1.0,A,S,N,,RED,N,1.0,46.0,VALENCIA,1.0,35640.12,02 - PARTICULARES
2016-05-28,1272361,N,ES,V,23,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,17.0,GIRONA,1.0,70742.49,03 - UNIVERSITARIO
2016-05-28,1272333,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,1272325,N,ES,H,21,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1272518,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,74615.70000000001,03 - UNIVERSITARIO
2016-05-28,1272409,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,17.0,GIRONA,0.0,210298.83,03 - UNIVERSITARIO
2016-05-28,1272434,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,99165.99,03 - UNIVERSITARIO
2016-05-28,1272427,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1272419,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,I,S,S,,KHE,N,1.0,29.0,MALAGA,0.0,62756.88,03 - UNIVERSITARIO
2016-05-28,1272467,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,29.0,MALAGA,0.0,98454.27,03 - UNIVERSITARIO
2016-05-28,1270944,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,29.0,MALAGA,0.0,62567.4,03 - UNIVERSITARIO
2016-05-28,1270866,N,ES,H,23,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,43.0,TARRAGONA,1.0,163221.48,03 - UNIVERSITARIO
2016-05-28,1271097,N,ES,V,22,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,29.0,MALAGA,1.0,99062.37,03 - UNIVERSITARIO
2016-05-28,1271080,N,ES,V,48,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KAT,N,1.0,29.0,MALAGA,0.0,,02 - PARTICULARES
2016-05-28,1270670,N,ES,H,22,2014-07-17,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,139413.51,03 - UNIVERSITARIO
2016-05-28,1270667,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,115784.52,03 - UNIVERSITARIO
2016-05-28,1270801,N,ES,H,23,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,41757.36,03 - UNIVERSITARIO
2016-05-28,1270751,N,ES,H,25,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1270742,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,317372.69999999995,03 - UNIVERSITARIO
2016-05-28,1270759,N,ES,H,22,2014-07-17,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,25.0,LERIDA,1.0,104966.16,03 - UNIVERSITARIO
2016-05-28,1271511,N,ES,V,22,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,306766.05000000005,03 - UNIVERSITARIO
2016-05-28,1271510,N,ES,V,22,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,86515.23,03 - UNIVERSITARIO
2016-05-28,1271426,N,ES,V,22,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,96585.57,03 - UNIVERSITARIO
2016-05-28,1271419,N,ES,V,25,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,845487.8400000002,03 - UNIVERSITARIO
2016-05-28,1271470,N,ES,H,24,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1271681,N,ES,H,23,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,144424.02,03 - UNIVERSITARIO
2016-05-28,1271665,N,ES,H,22,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,134996.04,03 - UNIVERSITARIO
2016-05-28,1271592,N,ES,V,26,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,64904.31,03 - UNIVERSITARIO
2016-05-28,1271273,N,ES,V,25,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,39606.06,03 - UNIVERSITARIO
2016-05-28,1271268,N,ES,H,22,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,1.0,,03 - UNIVERSITARIO
2016-05-28,1271196,N,ES,H,23,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,24.0,LEON,1.0,97415.97,03 - UNIVERSITARIO
2016-05-28,1271346,N,ES,V,59,2014-07-18,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,199610.13,02 - PARTICULARES
2016-05-28,1271317,N,ES,H,24,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,161999.88,03 - UNIVERSITARIO
2016-05-28,1271315,N,ES,H,23,2014-07-18,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,163620.87,03 - UNIVERSITARIO
2016-05-28,1274352,N,ES,V,26,2014-07-22,0.0,22,1.0,,1.0,A,S,S,,KHE,N,1.0,8.0,BARCELONA,1.0,156070.05,03 - UNIVERSITARIO
2016-05-28,1274379,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,2.0,ALBACETE,0.0,107453.91,03 - UNIVERSITARIO
2016-05-28,1274302,N,ES,H,39,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,148781.16,02 - PARTICULARES
2016-05-28,1274301,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,55476.66,03 - UNIVERSITARIO
2016-05-28,1274496,N,ES,V,22,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,54585.66,03 - UNIVERSITARIO
2016-05-28,1274405,N,ES,H,23,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,233229.63,03 - UNIVERSITARIO
2016-05-28,1274404,N,ES,V,24,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,37132.14,03 - UNIVERSITARIO
2016-05-28,1274434,N,ES,V,21,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,4.0,ALMERIA,1.0,39789.93,03 - UNIVERSITARIO
2016-05-28,1274104,N,ES,H,25,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,140744.09999999998,03 - UNIVERSITARIO
2016-05-28,1274098,N,ES,V,22,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,242216.7,03 - UNIVERSITARIO
2016-05-28,1274083,N,ES,H,25,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,68961.03,03 - UNIVERSITARIO
2016-05-28,1274038,N,ES,V,42,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,75041.31,02 - PARTICULARES
2016-05-28,1274235,N,ES,H,23,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,69881.88,03 - UNIVERSITARIO
2016-05-28,1274198,N,ES,H,24,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,120684.24,03 - UNIVERSITARIO
2016-05-28,1274876,N,ES,H,21,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1274870,N,ES,V,24,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1274832,N,ES,V,21,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,156558.21,03 - UNIVERSITARIO
2016-05-28,1274822,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,84516.81,03 - UNIVERSITARIO
2016-05-28,1274855,N,ES,V,21,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,31905.12000000001,03 - UNIVERSITARIO
2016-05-28,1275031,N,ES,H,21,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,57447.15,03 - UNIVERSITARIO
2016-05-28,1275029,N,ES,H,21,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,87066.06,03 - UNIVERSITARIO
2016-05-28,1275055,N,ES,V,24,2014-07-22,0.0,22,1.0,,1.0,I,S,S,,KHE,N,1.0,25.0,LERIDA,1.0,71628.0,03 - UNIVERSITARIO
2016-05-28,1275001,N,ES,V,23,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,42577.71,03 - UNIVERSITARIO
2016-05-28,1274640,N,ES,H,21,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,1899387.93,03 - UNIVERSITARIO
2016-05-28,1274655,N,ES,V,22,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,17.0,GIRONA,1.0,29671.68,03 - UNIVERSITARIO
2016-05-28,1274557,N,ES,V,22,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,243642.39,03 - UNIVERSITARIO
2016-05-28,1274540,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,43.0,TARRAGONA,1.0,154154.31,03 - UNIVERSITARIO
2016-05-28,1274536,N,ES,V,21,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,89844.66,03 - UNIVERSITARIO
